Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
30,DQN-PSO (Global),1,12597.1363,305.4974,1.5994,1.9693,172.2500,0.0000,11101.5853,0.0000,0.0000,122.2724,122.2724,1
30,RRSACPSO,1,12908.3121,328.1846,2.9400,1.9041,214.0183,0.0000,11101.5853,0.0000,0.0000,63.5340,63.5340,1
30,MPSORL (Multi-Strategy RL-PSO),1,12278.4748,325.5293,1.2357,1.2574,106.6454,0.0000,11101.5853,0.0000,0.0000,62.4578,62.4578,1
30,SAC-SAPSO,1,12730.5117,298.7122,1.4392,2.3432,203.9696,0.0000,11101.5853,0.0000,0.0000,95.4295,95.4295,1
30,PPO-PSO (Global),1,12175.3786,374.9106,1.5813,0.1241,76.7073,0.0000,11101.5853,0.0000,0.0000,73.4989,73.4989,1
30,PSO-Standard,1,12264.4182,299.6628,1.5390,1.2921,106.8661,0.0000,11101.5853,0.0000,0.0000,489.5080,489.5080,1
30,PSO-LDIW,1,12188.9606,289.2764,0.6904,1.0642,114.7579,0.0000,11101.5853,0.0000,0.0000,235.3548,235.3548,1
30,FIPS,1,12397.1273,305.5934,1.9336,2.1074,112.3693,0.0000,11101.5853,0.0000,0.0000,328.4169,328.4169,1
30,CLPSO,1,12999.2976,307.3803,2.0745,3.8455,223.0194,0.0000,11101.5853,0.0000,0.0000,464.2171,464.2171,1
30,SAEPSO [11],1,12107.9739,366.2111,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,118.6053,118.6053,1
30,SAEPSO* [11],1,12108.6258,309.6701,2.2321,0.1588,72.9200,0.0000,11101.5853,0.0000,0.0000,46.9128,46.9128,1
30,UAPSO [25],1,12922.8131,327.2988,1.9554,4.3439,187.6969,0.0000,11101.5853,0.0000,0.0000,687.1589,687.1589,1
